,type,noise,type_model,metric,params_true,params_pred
104,e,73,cauchy,95497552280.2,"[37.47, 45.39, 16.71, 24.81, 0.08]","[-39623.072936368706, 376436.43612581183, 378497.23415359657, 2541.178010277578, 14.242192986257024]"
105,e,73,arctan,4189798775.0,"[37.47, 45.39, 16.71, 24.81, 0.08]","[78347.68245599404, 9271.86548525604, 78838.18406849736, 7692.5302601886315, 6.400243800593243]"
106,e,73,ransac,19392060884842.8,"[37.47, 45.39, 16.71, 24.81, 0.08]","[-540015.1707090058, 5366264.036577509, 5393347.379283165, 9635.236031253056, 14.237471695048134]"
107,e,73,lms,3930396442301.7,"[37.47, 45.39, 16.71, 24.81, 0.08]","[1607879.0385064166, 1819546.3130303617, -19702.22582515362, 2428117.7747293487, -0.7237252303634765]"
108,e,5,huber,22570142728565.4,"[38.57, 51.72, 16.73, 29.5, 1.52]","[-83830.76227680965, -5818025.022166437, 38416.77121299426, 5818680.810784116, -0.014413471618161759]"
109,e,5,soft_l1,18530608608880.8,"[38.57, 51.72, 16.73, 29.5, 1.52]","[-106026.04787178594, -5271188.340397245, 36537.06378440476, 5272306.6676647775, -0.020117866069427278]"
110,e,5,cauchy,59.4,"[38.57, 51.72, 16.73, 29.5, 1.52]","[38.25230806006908, 50.00137578769152, 32.26555928121075, 27.036844950729105, 0.05307752120828229]"
111,e,5,arctan,32.8,"[38.57, 51.72, 16.73, 29.5, 1.52]","[38.07073280171642, 51.40945890674341, 32.61099852551678, 23.904272946007197, 0.037650520126836125]"
112,e,5,ransac,59.4,"[38.57, 51.72, 16.73, 29.5, 1.52]","[38.25230806006908, 50.00137578769152, 32.26555928121075, 27.036844950729105, 0.05307752120828229]"
113,e,5,lms,638589816735.5,"[38.57, 51.72, 16.73, 29.5, 1.52]","[46860.63446935699, 977609.5218158816, 978692.47634202, 6739.833206648737, -4.7602609659784205]"
114,e,47,huber,48331279997.5,"[39.03, 49.28, 28.66, 10.51, 1.42]","[253940.91276969187, -89291.08637209565, 269161.2234546212, 5789.633609330056, -12.904642707016205]"
115,e,47,soft_l1,15983834896.2,"[39.03, 49.28, 28.66, 10.51, 1.42]","[145935.15799149443, -51558.51701607264, 154755.83479293992, 4389.5993853007685, -0.33993840970634487]"
116,e,47,cauchy,2110274415336.4,"[39.03, 49.28, 28.66, 10.51, 1.42]","[1677368.4836235829, -592893.6506996166, 1779050.5666770919, 14885.250598313562, -0.33978859254076665]"
117,e,47,arctan,386.4,"[39.03, 49.28, 28.66, 10.51, 1.42]","[36.24794583805312, 22.969680886402532, 20.21676738899509, 56.41788782174626, -0.14352454900201783]"
118,e,47,ransac,80363242708634.8,"[39.03, 49.28, 28.66, 10.51, 1.42]","[10352821.030093007, -3655318.4114774084, 10979154.76562094, 36974.51025540815, -0.33941583190802105]"
119,e,47,lms,5039522073185.1,"[39.03, 49.28, 28.66, 10.51, 1.42]","[2677261.4459777996, -626196.5268528305, 18250.343404539868, 2749487.732290266, 1.3410219373474435]"
120,e,55,huber,40668840059671.6,"[39.37, 64.34, 26.88, 27.42, 2.86]","[7806414.992468831, -254916.13235975298, 62501.01382607312, 7810534.507149095, 1.5381472836840608]"
121,e,55,soft_l1,25369186870027.3,"[39.37, 64.34, 26.88, 27.42, 2.86]","[6161740.134553669, -295407.22944880236, 53778.67082898266, 6168776.679270534, 1.5228828041621871]"
122,e,55,cauchy,21261909584108.9,"[39.37, 64.34, 26.88, 27.42, 2.86]","[5637345.755833005, -336887.63927854574, 50395.89397028026, 5647363.059008333, 1.5110990378110436]"
123,e,55,arctan,5715255783238.7,"[39.37, 64.34, 26.88, 27.42, 2.86]","[2914749.8991056983, -276713.2613782693, 34080.75211691489, 2927817.3200873937, 1.4761255992603672]"
124,e,55,ransac,554423199326029.2,"[39.37, 64.34, 26.88, 27.42, 2.86]","[28838811.525389776, -195730.33601616757, 127080.70281400484, 28839432.63920402, 1.5640070741256062]"
125,e,55,lms,5062652271283.9,"[39.37, 64.34, 26.88, 27.42, 2.86]","[2511881.9513674527, 1133087.5212824296, 2755567.6589090168, 23839.191211500718, 3.5653497100176486]"
126,e,65,huber,5592696580949.7,"[39.92, 52.53, 24.61, 14.52, 2.27]","[2535567.328098679, -1400200.1539453836, 18473.878571368292, 2896482.7106520627, 4.207821186148453]"
127,e,65,soft_l1,4896825906884.5,"[39.92, 52.53, 24.61, 14.52, 2.27]","[2372722.202256726, -1309939.9043016408, 17871.98576189314, 2710296.3065556386, 1.066334857589388]"
128,e,65,cauchy,6113227644154.5,"[39.92, 52.53, 24.61, 14.52, 2.27]","[2651185.5948096355, -1463472.497440735, 18892.259011470174, 3028280.7948394623, 1.066395516518287]"
129,e,65,arctan,2881900385386.3,"[39.92, 52.53, 24.61, 14.52, 2.27]","[1820184.5797567617, -1004992.3949684186, 15653.193263498779, 2079193.7528151935, 1.066285931095212]"
130,e,65,ransac,49388964422138.0,"[39.92, 52.53, 24.61, 14.52, 2.27]","[7535275.00470613, -4160672.3433401017, 31848.07608406318, 8607636.845824799, 1.066290405902722]"
131,e,65,lms,5399327331804.4,"[39.92, 52.53, 24.61, 14.52, 2.27]","[2690519.4511755183, -927628.6629343692, 22097.12928016253, 2845913.4547706917, 1.238769686048652]"
132,e,30,huber,3982653933961.3,"[40.49, 44.79, 16.21, 26.59, 1.67]","[-218226.98673411712, -2434439.7424130538, 15897.418852987854, 2444247.769771626, 3.0521738303844677]"
133,e,30,soft_l1,3841476042693.8,"[40.49, 44.79, 16.21, 26.59, 1.67]","[-176926.67325241372, -2393958.3199265003, 15775.935384868963, 2400532.6405793834, 3.067802156185623]"
134,e,30,cauchy,4168574639493.5,"[40.49, 44.79, 16.21, 26.59, 1.67]","[-88687.81058898431, -2499032.10881214, 16162.000188375836, 2500649.399974705, -0.03549062109308263]"
135,e,30,arctan,5000624972479.0,"[40.49, 44.79, 16.21, 26.59, 1.67]","[-137278.48979151904, -2735200.588607219, 2738688.2441476244, 16888.171674182795, -1.6209598861893382]"
136,e,30,ransac,275001771345897.0,"[40.49, 44.79, 16.21, 26.59, 1.67]","[-1780562.8889556879, -20233146.924932633, 45908.09639695266, 20311389.07313022, -0.08777817297454885]"
137,e,30,lms,348228871366.8,"[40.49, 44.79, 16.21, 26.59, 1.67]","[-44168.06300251948, -721316.4791873331, 722727.35442652, 4754.27293283737, 1.509587403822486]"
138,e,25,huber,7625624653059.7,"[40.77, 31.72, 25.44, 17.87, 1.2]","[3242811.389965567, -960983.9854498097, 22143.064764113595, 3382176.1125765643, 7.5658734828439025]"
139,e,25,soft_l1,5966436949527.7,"[40.77, 31.72, 25.44, 17.87, 1.2]","[2866797.6978490637, -854705.7862384269, 2991465.4857047265, 20827.690095878308, 5.993422727633063]"
140,e,25,cauchy,7086407371296.9,"[40.77, 31.72, 25.44, 17.87, 1.2]","[3126871.078356954, -923628.2537204877, 21732.332059460383, 3260400.108027622, -1.858025033901747]"
141,e,25,arctan,32.0,"[40.77, 31.72, 25.44, 17.87, 1.2]","[41.79373923251432, 32.13667910980776, 24.072940570423516, 30.239082936984378, -0.42716672616509727]"
142,e,25,ransac,179825060003792.0,"[40.77, 31.72, 25.44, 17.87, 1.2]","[15740027.34822878, -4692645.541469486, 48746.50478097613, 16424626.800616184, -1.8605432603494216]"
143,e,25,lms,1839794649950.0,"[40.77, 31.72, 25.44, 17.87, 1.2]","[1609671.8997634067, 410889.22198859265, -14708.967416723342, 1661243.2155869247, 1.8206988851598247]"
144,e,5,huber,69.5,"[41.75, 35.28, 27.28, 27.5, 2.84]","[38.02714177184593, 39.25232611140614, 29.92635912666348, 39.30505822672084, 10.174249842551527]"
145,e,5,soft_l1,68.8,"[41.75, 35.28, 27.28, 27.5, 2.84]","[37.89036400021074, 39.37172978387152, 29.860801849966247, 39.156328197415974, 7.031140770881522]"
146,e,5,cauchy,68.0,"[41.75, 35.28, 27.28, 27.5, 2.84]","[37.73407531883602, 39.46701239403976, 39.03503177052693, 29.722455986806587, 2.313906650246934]"
147,e,5,arctan,68.5,"[41.75, 35.28, 27.28, 27.5, 2.84]","[37.693986761905244, 39.43059776272044, 29.64056658837377, 39.177008947496766, 0.7445721872082646]"
148,e,5,ransac,68.0,"[41.75, 35.28, 27.28, 27.5, 2.84]","[37.73407531883602, 39.46701239403976, 39.03503177052693, 29.722455986806587, 2.313906650246934]"
149,e,5,lms,4000249866944.6,"[41.75, 35.28, 27.28, 27.5, 2.84]","[-915757.4431101748, -2271580.683706516, 2449249.8596085287, 29671.727444501474, -1.954007843278331]"
