,Unnamed: 0,type,noise,type_model,metric,params_true,params_pred
187,187,e,31,soft_l1,109.6,"[44.68, 42.08, 29.83, 27.42, 0.2]","[41.511784197437905, 47.30151902193203, 28.01236890797565, 47.115343047614864, -11.721689634228193]"
188,188,e,31,cauchy,113.8,"[44.68, 42.08, 29.83, 27.42, 0.2]","[41.06230574407672, 47.635771812994015, 47.39404792625241, 27.986697776851937, -0.7299740788384056]"
189,189,e,31,arctan,111.7,"[44.68, 42.08, 29.83, 27.42, 0.2]","[41.171481607900226, 47.46909083509666, 47.292506515413, 27.926574247758136, -0.7253518914269308]"
190,190,e,31,ransac,113.8,"[44.68, 42.08, 29.83, 27.42, 0.2]","[41.06230574407672, 47.635771812994015, 47.39404792625241, 27.986697776851937, -0.7299740788384056]"
193,193,e,25,soft_l1,211.1,"[44.78, 49.1, 13.36, 17.86, 2.99]","[52.82332622631639, 60.21154436874912, 16.19099857987318, 44.45116610456125, -3.7165415812618576]"
225,225,e,30,arctan,26.5,"[46.63, 49.2, 21.95, 18.56, 2.18]","[46.853708417357836, 48.49511920206254, 24.01054934100549, 26.638304187451485, 0.36159965176205877]"
237,237,e,10,arctan,40.2,"[47.0, 54.48, 22.04, 18.33, 0.32]","[46.72304856803526, 54.08872252198821, 27.845228261599097, 25.11574964185632, 0.30181125517365875]"
246,246,e,25,huber,66.1,"[47.1, 38.13, 19.88, 12.86, 0.98]","[42.991711093028115, 30.135024023738165, 15.93859628062989, 32.21826825167567, -3.676828839322704]"
247,247,e,25,soft_l1,66.5,"[47.1, 38.13, 19.88, 12.86, 0.98]","[42.88734516302038, 29.93923457532658, 15.899136176651416, 32.129102337447186, -3.6755841056202954]"
248,248,e,25,cauchy,65.7,"[47.1, 38.13, 19.88, 12.86, 0.98]","[42.84261648688602, 29.821222167692977, 15.746180082692868, 32.064285683812784, -6.817548831845504]"
249,249,e,25,arctan,64.5,"[47.1, 38.13, 19.88, 12.86, 0.98]","[42.94605466592893, 29.86131985674772, 15.561382756742672, 32.14834253115165, -3.6749985332813555]"
250,250,e,25,ransac,65.7,"[47.1, 38.13, 19.88, 12.86, 0.98]","[42.84261648688602, 29.821222167692977, 15.746180082692868, 32.064285683812784, -6.817548831845504]"
264,264,e,36,huber,219.0,"[48.18, 31.55, 23.97, 25.63, 1.27]","[43.31304903811319, 42.201168063655345, 24.18320520398633, 53.53725194785607, 6.8616240022462]"
265,265,e,36,soft_l1,222.4,"[48.18, 31.55, 23.97, 25.63, 1.27]","[42.92928975695927, 42.781372497754305, 24.15377777632328, 53.40108789750296, 3.7198479113838285]"
266,266,e,36,cauchy,223.4,"[48.18, 31.55, 23.97, 25.63, 1.27]","[42.53396094006708, 43.39142202056918, 24.139973951674268, 52.94538182008739, 3.7177584404533794]"
267,267,e,36,arctan,223.3,"[48.18, 31.55, 23.97, 25.63, 1.27]","[42.39528146951272, 43.584607618997424, 24.126156663237065, 52.76262131625175, 0.5731906608273236]"
268,268,e,36,ransac,223.4,"[48.18, 31.55, 23.97, 25.63, 1.27]","[42.53396094006708, 43.39142202056918, 24.139973951674268, 52.94538182008739, 3.7177584404533794]"
273,273,e,20,arctan,53.5,"[48.21, 46.67, 21.61, 23.53, 1.83]","[49.23018990693639, 46.15449571209135, 30.93695623884664, 28.745786613619757, 0.04891920332625224]"
279,279,e,25,arctan,92.6,"[48.59, 66.5, 16.93, 23.07, 1.21]","[50.037704670423814, 69.93332165864227, 28.0931452595428, 29.46675658533097, -0.7812805780748627]"
288,288,e,0,huber,30.8,"[50.45, 43.71, 16.93, 16.66, 2.97]","[50.13532332450175, 43.449154604851216, 22.041775729571146, 22.618486650619193, 0.16400989659616091]"
289,289,e,0,soft_l1,29.3,"[50.45, 43.71, 16.93, 16.66, 2.97]","[50.16753794249564, 43.42002152469954, 21.94193771384294, 22.44989376066438, 0.14944006545935687]"
290,290,e,0,cauchy,26.3,"[50.45, 43.71, 16.93, 16.66, 2.97]","[50.2586570350236, 43.49256242380633, 21.650351210385463, 22.181197883474592, 0.2263146007253829]"
291,291,e,0,arctan,23.9,"[50.45, 43.71, 16.93, 16.66, 2.97]","[50.324610365263986, 43.52748551625035, 21.962288333938897, 21.38890243470488, -10.749978127917217]"
292,292,e,0,ransac,26.3,"[50.45, 43.71, 16.93, 16.66, 2.97]","[50.2586570350236, 43.49256242380633, 21.650351210385463, 22.181197883474592, 0.2263146007253829]"
325,325,e,30,soft_l1,187.7,"[53.64, 62.11, 28.48, 23.35, 1.91]","[48.38930005884204, 76.87731477478556, 25.088178226684278, 50.32780986747677, -18.495701012765814]"
386,386,e,10,cauchy,35.2,"[58.28, 61.61, 25.05, 27.97, 0.27]","[56.35058888145882, 59.933606156730605, 29.656782680476944, 34.42754564342655, -0.2626199813154688]"
387,387,e,10,arctan,10.6,"[58.28, 61.61, 25.05, 27.97, 0.27]","[57.72055447915828, 61.401366020802165, 28.351348596881667, 31.13223227953734, 0.24878065314204445]"
388,388,e,10,ransac,35.2,"[58.28, 61.61, 25.05, 27.97, 0.27]","[56.35058888145882, 59.933606156730605, 29.656782680476944, 34.42754564342655, -0.2626199813154688]"
399,399,e,13,arctan,51.1,"[60.75, 44.39, 22.98, 29.29, 0.06]","[57.04541780398909, 41.65166583210265, 35.18483855180073, 29.00680174464202, 1.038822845885398]"
428,428,e,15,cauchy,42.9,"[61.19, 35.8, 22.64, 23.49, 1.9]","[61.22710789270514, 32.95758661740267, 27.6068373204703, 30.831502453850753, 0.04804801648424155]"
429,429,e,15,arctan,8.2,"[61.19, 35.8, 22.64, 23.49, 1.9]","[61.64172496374012, 35.615373753578545, 26.227766828510976, 25.568397090497577, -0.04431241132467729]"
430,430,e,15,ransac,42.9,"[61.19, 35.8, 22.64, 23.49, 1.9]","[61.22710789270514, 32.95758661740267, 27.6068373204703, 30.831502453850753, 0.04804801648424155]"
435,435,e,15,arctan,13.1,"[61.47, 32.74, 20.13, 12.72, 1.81]","[61.591975833967176, 32.93601763845425, 17.08921222924971, 22.539641157975534, 0.31335221924217266]"
457,457,e,30,soft_l1,147.7,"[65.11, 55.15, 15.69, 14.32, 2.65]","[55.13041810061687, 45.72691907200412, 18.698434292369388, 30.94104830580209, 8.572143619377838]"
474,474,e,0,huber,24.5,"[66.35, 61.43, 12.74, 13.57, 2.15]","[66.52036360105208, 60.93765368293688, 18.78119997819849, 17.42645093274827, -5.679574873301634]"
475,475,e,0,soft_l1,23.6,"[66.35, 61.43, 12.74, 13.57, 2.15]","[66.47972858293424, 60.93577422080626, 18.698587198372728, 17.325407016545647, 0.591495770505727]"
476,476,e,0,cauchy,21.9,"[66.35, 61.43, 12.74, 13.57, 2.15]","[66.48577078169127, 60.925132240970036, 18.584359218676827, 17.077034829507756, 0.622306586619682]"
477,477,e,0,arctan,20.5,"[66.35, 61.43, 12.74, 13.57, 2.15]","[66.53439467896791, 60.93054107386687, 18.48193929513473, 16.860342236914967, 0.6469580041567601]"
478,478,e,0,ransac,21.9,"[66.35, 61.43, 12.74, 13.57, 2.15]","[66.48577078169127, 60.925132240970036, 18.584359218676827, 17.077034829507756, 0.622306586619682]"
489,489,e,30,arctan,13.9,"[67.12, 62.58, 22.91, 14.94, 1.5]","[66.37083683471616, 61.82258147012727, 19.27554781114719, 25.551086864496853, -0.026361752934443053]"
534,534,h,35,huber,75.1,"[31.36, 31.32, 16.32, 12.31]","[-953376.5118149491, 24.07004140806544, 953427.9625301228, -6028.365700877465]"
535,535,h,35,soft_l1,74.9,"[31.36, 31.32, 16.32, 12.31]","[-957877.2081887525, 24.069894767955173, 957928.658547908, 6039.07148814575]"
536,536,h,35,cauchy,74.9,"[31.36, 31.32, 16.32, 12.31]","[-957821.5031556772, 24.06996709968676, 957872.9535319199, 6038.947244477815]"
537,537,h,35,arctan,74.9,"[31.36, 31.32, 16.32, 12.31]","[-957966.2643352706, 24.070061551775396, 958017.7146159796, 6039.267401727082]"
538,538,h,35,ransac,74.9,"[31.36, 31.32, 16.32, 12.31]","[-957821.5031556772, 24.06996709968676, 957872.9535319199, 6038.947244477815]"
570,570,h,9,huber,28.0,"[34.67, 66.86, 16.04, 14.76]","[-607597.4876930339, 68.05229008195712, 607654.5848808943, 5574.23057672514]"
571,571,h,9,soft_l1,28.0,"[34.67, 66.86, 16.04, 14.76]","[-607746.5672516217, 68.05238060650746, 607803.6643520835, 5574.724920459653]"
572,572,h,9,cauchy,27.9,"[34.67, 66.86, 16.04, 14.76]","[-607830.1316395667, 68.05231392704279, 607887.2288553745, 5575.006895909699]"
573,573,h,9,arctan,28.0,"[34.67, 66.86, 16.04, 14.76]","[-607679.5304345972, 68.05236271879534, 607736.6275355502, 5574.497286604782]"
574,574,h,9,ransac,27.9,"[34.67, 66.86, 16.04, 14.76]","[-607830.1316395667, 68.05231392704279, 607887.2288553745, 5575.006895909699]"
576,576,h,10,huber,98.7,"[34.76, 57.81, 15.04, 15.3]","[-626468.5786362324, 63.68953253248439, 626525.851338714, 7299.989842507203]"
577,577,h,10,soft_l1,98.7,"[34.76, 57.81, 15.04, 15.3]","[-626407.6353643559, 63.68974809034287, 626464.9081161178, 7299.734425172528]"
578,578,h,10,cauchy,98.7,"[34.76, 57.81, 15.04, 15.3]","[-626426.0104846391, 63.68957825811511, 626483.283169368, 7299.798969274252]"
579,579,h,10,arctan,98.7,"[34.76, 57.81, 15.04, 15.3]","[-626424.2333334514, 63.689570890380054, 626481.5061034604, 7299.801828739004]"
580,580,h,10,ransac,98.7,"[34.76, 57.81, 15.04, 15.3]","[-626426.0104846391, 63.68957825811511, 626483.283169368, 7299.798969274252]"
582,582,h,30,huber,141.6,"[34.86, 61.08, 11.65, 17.98]","[-722263.0268963719, 48.39012882353158, 722310.1696798997, -9703.0096518349]"
583,583,h,30,soft_l1,170.7,"[34.86, 61.08, 11.65, 17.98]","[-965608.5425602504, 48.13616387107341, 965655.6488577733, 11646.484577240893]"
584,584,h,30,cauchy,170.7,"[34.86, 61.08, 11.65, 17.98]","[-965612.8247171872, 48.13616132411083, 965659.9311031313, 11646.477368444896]"
585,585,h,30,arctan,170.7,"[34.86, 61.08, 11.65, 17.98]","[-965617.4785534727, 48.1359250767629, 965664.5851126825, 11646.482811109821]"
586,586,h,30,ransac,170.7,"[34.86, 61.08, 11.65, 17.98]","[-965612.8247171872, 48.13616132411083, 965659.9311031313, 11646.477368444896]"
588,588,h,0,huber,35.6,"[34.91, 37.6, 12.97, 12.91]","[-799875.1618899965, 37.580597436912825, 799930.068290176, 6837.234279048542]"
589,589,h,0,soft_l1,35.6,"[34.91, 37.6, 12.97, 12.91]","[-800007.907418936, 37.58065382204214, 800062.8141216638, 6837.578153368141]"
590,590,h,0,cauchy,35.6,"[34.91, 37.6, 12.97, 12.91]","[-800015.1305229, 37.580663530854544, 800070.0370269584, 6837.603350337225]"
591,591,h,0,arctan,35.6,"[34.91, 37.6, 12.97, 12.91]","[-799943.5260228878, 37.58043468063109, 799998.4326099404, 6837.428538213987]"
592,592,h,0,ransac,35.6,"[34.91, 37.6, 12.97, 12.91]","[-800015.1305229, 37.580663530854544, 800070.0370269584, 6837.603350337225]"
618,618,h,15,huber,52.6,"[38.73, 38.62, 16.18, 16.67]","[-793670.849759103, 33.804302416704346, 793729.3394270225, 7147.617117997959]"
619,619,h,15,soft_l1,52.6,"[38.73, 38.62, 16.18, 16.67]","[-793802.9549937204, 33.804456259807395, 793861.4446637977, 7148.017832258659]"
620,620,h,15,cauchy,52.6,"[38.73, 38.62, 16.18, 16.67]","[-793805.9585318763, 33.80475151052751, 793864.4482146587, 7148.0079299162335]"
621,621,h,15,arctan,52.6,"[38.73, 38.62, 16.18, 16.67]","[-793801.6891094457, 33.804540683375116, 793860.1785793097, 7147.987630187394]"
622,622,h,15,ransac,52.6,"[38.73, 38.62, 16.18, 16.67]","[-793805.9585318763, 33.80475151052751, 793864.4482146587, 7148.0079299162335]"
624,624,h,0,huber,27.7,"[40.2, 44.67, 13.91, 11.08]","[-795947.1733373821, 44.47852168289, 796008.2206578571, 5509.225881871314]"
625,625,h,0,soft_l1,27.6,"[40.2, 44.67, 13.91, 11.08]","[-797387.5446232145, 44.47859965549612, 797448.5917955874, 5512.341205402019]"
626,626,h,0,cauchy,27.6,"[40.2, 44.67, 13.91, 11.08]","[-797395.0391843871, 44.47835989053608, 797456.0865037545, 5512.356631687166]"
627,627,h,0,arctan,27.6,"[40.2, 44.67, 13.91, 11.08]","[-797326.5748861046, 44.47840296967199, 797387.6221833684, 5512.195982390659]"
628,628,h,0,ransac,27.6,"[40.2, 44.67, 13.91, 11.08]","[-797395.0391843871, 44.47835989053608, 797456.0865037545, 5512.356631687166]"
648,648,h,0,huber,23.0,"[41.38, 56.7, 13.79, 10.54]","[-552963.9778368423, 56.12599075411349, 553025.7020499868, 4294.991672420002]"
649,649,h,0,soft_l1,22.9,"[41.38, 56.7, 13.79, 10.54]","[-554464.2910771325, 56.12606158336333, 554526.0151232271, 4299.1876039547915]"
650,650,h,0,cauchy,22.9,"[41.38, 56.7, 13.79, 10.54]","[-554537.9244150907, 56.12598362594623, 554599.648459737, 4299.4009615274845]"
651,651,h,0,arctan,22.9,"[41.38, 56.7, 13.79, 10.54]","[-554398.5249743786, 56.126051791162325, 554460.2489727088, 4298.996155630185]"
652,652,h,0,ransac,22.9,"[41.38, 56.7, 13.79, 10.54]","[-554537.9244150907, 56.12598362594623, 554599.648459737, 4299.4009615274845]"
660,660,h,0,huber,24.8,"[43.17, 44.21, 13.45, 14.78]","[-555591.2354589811, 44.24938164780476, 555653.9864705316, 5980.501930958142]"
661,661,h,0,soft_l1,24.8,"[43.17, 44.21, 13.45, 14.78]","[-556275.5415486549, 44.24936751629969, 556338.2924922591, 5983.168911504512]"
662,662,h,0,cauchy,24.7,"[43.17, 44.21, 13.45, 14.78]","[-556354.4771155642, 44.24922060464522, 556417.2279984064, 5983.470442985597]"
663,663,h,0,arctan,24.8,"[43.17, 44.21, 13.45, 14.78]","[-556208.0218757333, 44.24923334689736, 556270.7727800922, 5982.888470843824]"
664,664,h,0,ransac,24.7,"[43.17, 44.21, 13.45, 14.78]","[-556354.4771155642, 44.24922060464522, 556417.2279984064, 5983.470442985597]"
672,672,h,15,huber,116.3,"[43.85, 42.57, 16.46, 19.19]","[-802666.0825002058, 34.38088646138285, 802721.8951174938, 7322.5557896823375]"
673,673,h,15,soft_l1,115.0,"[43.85, 42.57, 16.46, 19.19]","[-732162.5622823958, 34.3821336091608, 732218.3612631697, 6972.519962977883]"
675,675,h,15,arctan,115.0,"[43.85, 42.57, 16.46, 19.19]","[-766748.5362284278, 34.3821048767434, 766804.33554746, 7135.063908980664]"
684,684,h,36,huber,83.1,"[44.66, 43.54, 17.92, 12.88]","[-542917.8255572224, 32.6381603966704, 542990.0023803213, 5067.78905121838]"
685,685,h,36,soft_l1,83.1,"[44.66, 43.54, 17.92, 12.88]","[-543360.3367132032, 32.63820760057543, 543432.5135582308, 5069.285629772446]"
686,686,h,36,cauchy,83.1,"[44.66, 43.54, 17.92, 12.88]","[-543401.1829603948, 32.638134444827585, 543473.3597840327, 5069.42444985499]"
687,687,h,36,arctan,83.1,"[44.66, 43.54, 17.92, 12.88]","[-543019.2579600514, 32.63821394493096, 543091.4347858201, 5068.122075256156]"
688,688,h,36,ransac,83.1,"[44.66, 43.54, 17.92, 12.88]","[-543401.1829603948, 32.638134444827585, 543473.3597840327, 5069.42444985499]"
696,696,h,5,huber,44.4,"[45.35, 31.17, 14.57, 14.7]","[-548020.9051460539, 35.36255196306522, 548087.4495770778, 6035.495517646175]"
697,697,h,5,soft_l1,44.4,"[45.35, 31.17, 14.57, 14.7]","[-548016.9072934422, 35.36256860415299, 548083.4517416888, 6035.467244828589]"
698,698,h,5,cauchy,44.4,"[45.35, 31.17, 14.57, 14.7]","[-548117.0189062501, 35.36256841952745, 548183.5634087563, 6035.868498174386]"
699,699,h,5,arctan,44.4,"[45.35, 31.17, 14.57, 14.7]","[-548116.0701576057, 35.362680426159045, 548182.6144546035, 6035.8715083552]"
700,700,h,5,ransac,44.4,"[45.35, 31.17, 14.57, 14.7]","[-548117.0189062501, 35.36256841952745, 548183.5634087563, 6035.868498174386]"
732,732,h,15,huber,32.6,"[48.8, 30.4, 18.98, 14.95]","[-760431.1407161865, 27.59041927414727, 760498.1869596052, 4884.662897451041]"
733,733,h,15,soft_l1,32.6,"[48.8, 30.4, 18.98, 14.95]","[-760368.057617694, 27.590477931883186, 760435.1038209669, 4884.523518523392]"
734,734,h,15,cauchy,32.6,"[48.8, 30.4, 18.98, 14.95]","[-760564.0664636961, 27.590337511037543, 760631.112836925, 4884.940629380419]"
735,735,h,15,arctan,32.6,"[48.8, 30.4, 18.98, 14.95]","[-760612.8639337899, 27.59050712756408, 760679.9103944337, 4885.037050933407]"
736,736,h,15,ransac,32.6,"[48.8, 30.4, 18.98, 14.95]","[-760564.0664636961, 27.590337511037543, 760631.112836925, 4884.940629380419]"
744,744,h,0,huber,13.9,"[49.11, 60.12, 16.24, 18.23]","[-598081.255000684, 60.43208143123055, 598150.9328232686, 6073.659289009596]"
745,745,h,0,soft_l1,13.2,"[49.11, 60.12, 16.24, 18.23]","[-615742.0740513876, 60.431769980197316, 615811.7227212966, 6130.215863125132]"
746,746,h,0,cauchy,13.2,"[49.11, 60.12, 16.24, 18.23]","[-616136.6880363517, 60.432028157550185, 616206.3366588985, 6131.626164482714]"
747,747,h,0,arctan,13.2,"[49.11, 60.12, 16.24, 18.23]","[-615985.2802359179, 60.43180354048142, 616054.9287763379, 6131.072317743053]"
748,748,h,0,ransac,13.2,"[49.11, 60.12, 16.24, 18.23]","[-616136.6880363517, 60.432028157550185, 616206.3366588985, 6131.626164482714]"
750,750,h,18,huber,55.4,"[49.13, 59.26, 11.96, 17.79]","[-631569.1194126366, 51.39246272883623, 631635.6840291274, 8878.978409765212]"
751,751,h,18,soft_l1,55.3,"[49.13, 59.26, 11.96, 17.79]","[-632844.1982125633, 51.392601810375616, 632910.7624214226, 8885.298698026876]"
752,752,h,18,cauchy,55.3,"[49.13, 59.26, 11.96, 17.79]","[-633791.0034276624, 51.39238461772878, 633857.5676176914, 8890.122813662001]"
754,754,h,18,ransac,55.3,"[49.13, 59.26, 11.96, 17.79]","[-633791.0034276624, 51.39238461772878, 633857.5676176914, 8890.122813662001]"
768,768,h,0,huber,11.7,"[52.94, 68.78, 17.21, 14.12]","[-642521.1659829152, 68.9847942031665, 642595.9330043363, 4766.474365483702]"
769,769,h,0,soft_l1,11.7,"[52.94, 68.78, 17.21, 14.12]","[-642305.7518138951, 68.98484055626477, 642380.5189153588, 4765.929472649877]"
770,770,h,0,cauchy,11.7,"[52.94, 68.78, 17.21, 14.12]","[-642637.5566236877, 68.98498318130004, 642712.3235907042, 4766.803055087455]"
771,771,h,0,arctan,11.7,"[52.94, 68.78, 17.21, 14.12]","[-642619.0605052935, 68.98475443659986, 642693.8275407754, 4766.74313632319]"
772,772,h,0,ransac,11.7,"[52.94, 68.78, 17.21, 14.12]","[-642637.5566236877, 68.98498318130004, 642712.3235907042, 4766.803055087455]"
816,816,h,0,huber,6.7,"[55.15, 67.03, 16.82, 19.33]","[-184274.982463309, 67.77819370138867, 184350.62029864825, 3228.52903356932]"
817,817,h,0,soft_l1,8.6,"[55.15, 67.03, 16.82, 19.33]","[-638367.7915970848, 67.76784544759032, 638443.4282244436, 6156.901734931615]"
818,818,h,0,cauchy,8.6,"[55.15, 67.03, 16.82, 19.33]","[-638778.5454424627, 67.76803189063011, 638854.1820438295, 6158.358702259489]"
819,819,h,0,arctan,8.6,"[55.15, 67.03, 16.82, 19.33]","[-638775.7155626828, 67.76813500579794, 638851.3520416119, 6158.348559004423]"
820,820,h,0,ransac,8.6,"[55.15, 67.03, 16.82, 19.33]","[-638778.5454424627, 67.76803189063011, 638854.1820438295, 6158.358702259489]"
834,834,h,41,huber,28.6,"[57.03, 68.31, 11.91, 18.27]","[-666853.381507555, 77.2059037390166, 666927.4273773726, 8335.52575965497]"
835,835,h,41,soft_l1,28.6,"[57.03, 68.31, 11.91, 18.27]","[-667127.0034713543, 77.20595748662826, 667201.0493113664, 8336.774574654788]"
836,836,h,41,cauchy,28.6,"[57.03, 68.31, 11.91, 18.27]","[-667140.0784443464, 77.20593444925723, 667214.1243366381, 8336.830362162116]"
837,837,h,41,arctan,28.6,"[57.03, 68.31, 11.91, 18.27]","[-667133.7853165531, 77.20593765699279, 667207.8311503666, 8336.794783988928]"
838,838,h,41,ransac,28.6,"[57.03, 68.31, 11.91, 18.27]","[-667140.0784443464, 77.20593444925723, 667214.1243366381, 8336.830362162116]"
846,846,h,10,huber,103.8,"[57.07, 35.43, 12.26, 18.61]","[-608825.0888834075, 51.466661395902804, 608898.8742863744, 9687.747119774347]"
